customer_id,order_count,shipping_variation,address_count,churn,predicted_churn
1,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
2,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
4,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
5,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
6,0.6666666666111111,0.6666666664444444,0.6666666666111111,0,0
7,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
8,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
9,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
10,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
11,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
12,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
13,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
14,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
15,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
16,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
17,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
18,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
19,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
20,0.0,0.0,0.0,1,1
21,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
22,0.1666666666527777,0.6666666664444444,0.0833333333263888,1,1
23,0.0833333333263888,0.0,0.0833333333263888,1,1
24,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
25,0.0,0.0,0.0,1,1
26,0.0833333333263888,0.0,0.0833333333263888,1,1
27,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
28,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
29,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
30,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
31,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
32,0.0833333333263888,0.0,0.0833333333263888,1,1
33,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
34,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
35,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
36,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
37,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
38,0.2499999999791666,0.3333333332222222,0.2499999999791666,0,1
39,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
40,0.0833333333263888,0.0,0.0833333333263888,1,1
41,0.0,0.0,0.0,1,1
42,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
43,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
44,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
45,0.2499999999791666,0.0,0.2499999999791666,0,0
46,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
47,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
48,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
49,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
50,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
51,0.0,0.0,0.0,1,1
52,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
53,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
54,0.0833333333263888,0.0,0.0833333333263888,1,1
55,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
56,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
57,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
58,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
59,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
61,0.4999999999583333,0.6666666664444444,0.4999999999583333,1,0
62,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
63,0.0,0.0,0.0,1,1
64,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
65,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
66,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
67,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
68,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
69,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
70,0.0,0.0,0.0,1,1
71,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
73,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
74,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
75,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
76,0.0,0.0,0.0,0,1
77,0.5833333332847223,0.9999999996666666,0.5833333332847223,0,0
78,0.0,0.0,0.0,1,1
79,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
80,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
81,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
82,0.2499999999791666,0.3333333332222222,0.2499999999791666,1,1
83,0.6666666666111111,0.9999999996666666,0.6666666666111111,0,0
84,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
85,0.0,0.0,0.0,1,1
86,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
87,0.1666666666527777,0.0,0.1666666666527777,1,0
88,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
89,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
90,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
91,0.2499999999791666,0.9999999996666666,0.2499999999791666,0,0
92,0.0833333333263888,0.0,0.0833333333263888,1,1
93,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
94,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
95,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
96,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
98,0.0833333333263888,0.3333333332222222,0.0833333333263888,0,1
99,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
100,0.2499999999791666,0.0,0.2499999999791666,0,0
101,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
102,0.5833333332847223,0.6666666664444444,0.5833333332847223,0,0
103,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
104,0.4166666666319444,0.6666666664444444,0.4166666666319444,0,0
106,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
107,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
108,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
109,0.4999999999583333,0.9999999996666666,0.4999999999583333,0,0
110,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
112,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
113,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
114,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
115,0.5833333332847223,0.9999999996666666,0.5833333332847223,1,0
116,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
117,0.3333333333055555,0.9999999996666666,0.3333333333055555,1,0
118,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
119,0.1666666666527777,0.3333333332222222,0.1666666666527777,0,1
120,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
121,0.4166666666319444,0.9999999996666666,0.4166666666319444,0,0
122,0.4999999999583333,0.6666666664444444,0.4999999999583333,0,0
123,0.4166666666319444,0.3333333332222222,0.4166666666319444,0,0
124,0.3333333333055555,0.3333333332222222,0.3333333333055555,1,0
125,0.3333333333055555,0.6666666664444444,0.3333333333055555,1,0
126,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
127,0.0,0.0,0.0,0,1
128,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
129,0.4166666666319444,0.6666666664444444,0.4166666666319444,1,0
130,0.0833333333263888,0.0,0.0833333333263888,1,1
131,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
132,0.3333333333055555,0.6666666664444444,0.3333333333055555,0,0
133,0.0,0.0,0.0,1,1
134,0.1666666666527777,0.3333333332222222,0.1666666666527777,1,1
135,0.0,0.0,0.0,1,1
136,0.2499999999791666,0.6666666664444444,0.2499999999791666,0,0
137,0.3333333333055555,0.9999999996666666,0.3333333333055555,0,0
138,0.0833333333263888,0.3333333332222222,0.0833333333263888,1,1
139,0.2499999999791666,0.6666666664444444,0.2499999999791666,1,0
140,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
141,0.1666666666527777,0.6666666664444444,0.1666666666527777,1,1
142,0.1666666666527777,0.6666666664444444,0.1666666666527777,0,1
